text,label
"Staff at the Smythe St. Superstore location in Fredericton, NB often seen tired but today, a woman named Senoa (Senora?) was morose, glum, uncommunicative (even after I tried to engage her to sympathize, as there was obviously a bad mood happening), scruffy looking, almost rude. And, the Americano I ordered tastes watery. I go to Starbucks for a treat after a long day. It a difficult experience, to ease stress and have a pleasant experience. I’m going to sell a different location after today’s grumpy girl.",0
"I have a Starbucks card that I reload faithfully. So I make frequent visits to Starbucks, and I have for many years. I have never felt the need to make a complaint. A young female barista went out of her way to be rude to me at 4505 Peoria in Denver on Thursday, Oct. 29th at around 4:10 p.m. She ignored me when I approach the counter. She was joking around with a male customer. She did not greet me. She curtly asked what she could do for me. So I smiled and said hi. She did not respond. And it just got worse from there. It was as if she was trying to hurt my feelings! But I did not react.",0
"Starbucks on 3rd Avenue and 87th Street has a great Manager whose name is [NAME]. Every time I visited their store since its grand opening around 8 months ago the staff was friendly, dedicated, and efficient. They are busy like bees, and customer friendly [NAME] and I exchanged pleasant words occasionally. On the afternoon of June 13th maybe [NAME] had a day off so a young (18?) female Starbucks employee took it upon herself to deny entrance to the bathroom to a sickly middle age Caucasian woman who was bent over in agony while customers waited to see when she might urinate on the floor in front of the bathroom. I am a 74 year old Chairman and CEO of a Washington DC based International Consulting firm and after realizing that [NAME] was off that day, I pressed the combination on the bathroom door so the woman could use the restroom because that's the way we treat human beings in America.",0
Starbucks Zeeb Road Ann Arbor Michigan. Filthy...Overflowing trash cans...2 outdoors and 2 inside. Rude and disrespectful staff will not acknowledge customers. Never a smile or explanation of process. Overtly rude. Endemic. I've been there several time over the past year. Each time I give them the benefit of the doubt. No more. Never again!!!! Despicable behavior toward paying customer who has always tipped at a 20 plus percent rate.,0
"Teach your employees ""moly"" that maybe they should learn the values of actually reducing. This is not the first time for me, but will be the last... of being disappointed over and over again from a GIANT corporation like Starbucks to so frequently produce so much waste. Me, enter Starbucks with own cup... order drink. Employee- uses Plastic Starbuck cup... mixes drink and pours it into my reusable mug...",0
"I work in the Jersey Gardens mall, this Starbucks ​open when the entire mall opens. I never been to a Starbucks that doesn’t open early. They also don’t do order pick up, so not only can I not get my items before going into my job, when they open I have to wait on that long line with all the workers who's been waiting for them to open and the million of other people who is shopping. Then not only that they never have anything. They are always sold out. It’s horrible.",1
"I have been coming to the Starbucks at 1503 NE MLK Blvd, Portland, OR for 7 years. It used to be my favorite part of the day. I chose this particular Starbucks because I could come and have a quiet time in a comfortable chair, to rejuvenate and forget the world in a book. But recently, the manager started engaging me in conversations about my day. It was nice at first, but then I noticed that the employees were laughing when I walked in and I heard them talking about me.",0
In my area I am having consistent problems across all stores. The coffee never seems to taste right. I call the 800 number. They apologize and give me a nominal credit. It's ridiculous. I must have called their corp office at least 50 times. What does it take to get your stores trained to make a cup of coffee properly? You are a coffee company after all.,0
"Yesterday, I went to Starbucks for what I thought was going to be a relaxing cup of coffee. I planned on meeting my friend there and having a relaxing time. Well it didn't go as planned because, I parked in the handicapped spot (no I didn't have a handicapped sticker) and I was standing on line when a store associate in front of everyone stood in the middle of the store and loudly said “Is that your car in the handicapped spot?” and I responded “Yes” He says “Can you move it?” I said “no” and I began explaining why when another store associate (female) began getting loud and telling me I had to move it. I said I was not moving my car because they pick and choose when they want to enforce this rule and when it’s convenient for them. I continued to say if you’re going to enforce a rule it needs to be enforced all the time not just when it’s convenient to enforce.",0
"They wonder why they have to shut down locations. This company should be called makeothercoffeecompaniesbucks because they don't care in helping people out who can't get into their mobile accounts. Second time this year I get locked out of my account and no matter what I do I can't get in and then when you call customer service they can't speak/understand English and say they fixed the problem when nothing gets fixed, then someone tells you someone will call you and nobody does. I'm done with this company. Thanks for saving me hundreds a month!!!",0
They are ALWAYS out of stuff at Lakeport Commons in Sioux City!! So forger mobile ordering! Mobile ordering takes your money then when you get there told out of SOMETHING and you lost money. Never have the sauces you want. Out if Matcha for green tea for weeks! Out of ice coffee at least 2x week.,0
"I received a promotional email to buy $10 eGift card through Visa checkout and receive a $10 eGift card in return. It's been over a month and I was told I would receive it on Sept 30, 2017 but I still have not received it. My son also bought into this promotion and has not gotten his either. After several calls Starbucks said first that it was sent and then another rep said they only gave it to a few people and a third said they don't see our order even though we had confirmation numbers from Starbucks. It is false advertising and a scam. The reps will not help us or give us our money back. Visa checkout won't help either because they said it's Starbucks' problem not theirs. Isn't false advertising against the law? Hate Starbucks and will not go there ever again. I just want my hard earned money back for me and my son.",0
"On 12/3, I ordered a traveler, a demi mug and some Verismo pods. I paid with my Starbucks card and the money was removed. On 12/9, I called to check on the status of the order. I was assured it would ship, and that it would update on 12/10. On 12/10, my order was cancelled. I called customer service and was told there was a glitch, and that the money would be refunded by 12/12. A few days and a couple of calls later, the money was refunded. The customer service rep apologized and offered to provide free expedited shipping on my replacement order.",0
I have been purchasing Starbucks a lot using my cash app card. I reached out to Starbucks customer service so they could add my purchases or receipts to my account for points. I emailed them and received an automated email back saying someone will reach out to me. No one has as of yet. I sent out another email and still didn't get any assistance. Starbucks is ignoring me about receiving help,0
"I am pleased with the number of selections available and the customer service. They will offer suggestions too. I wanted a beverage with chocolate, so they had suggestions for me.",1
"In January, 2021, I ordered the Egg White Egg Bites, and bit down on two toenails in my food. I immediately contacted the Provo Starbucks, where I bought them, and they apologized and gave me my money back, which was nice, but not enough. I was sick for two days afterward, which makes me wonder what other surprise ingredients were in it, and completely disgusted with Starbucks ever since. I'm really sad. I LOVED the egg white egg bites, and Starbucks has been my go-to cafe for years.",0
"There was a long black hair in my blended beverage. Not on my sandwich which I might be able to see before it entered my mouth, but inside my blended beverage which was in turn sucked through my straw into my mouth with who knows how many smaller chopped up pieces... I’m done with Starbucks as a whole.",0
"Great coffee, great employees, great experience! I used to hate coffee, but now I'm hooked. Thanks to the coffee gods at Starbucks. Whenever there's a problem with my order, they always refund me, and I'm so thankful for that.",1
"188th St Starbucks in Fresh Meadows, NY - I bought coffee at this Starbucks and I was sitting at my table. A psycho basically panhandled me and wanted my seat. I refused to give up my seat and she threatened to ""[NAME] me up"" unless I give her my chair. She also cursed at other customers. The management was too stupid to ask her to leave or know how to deal with the situation. Perhaps one or two employees dealt with the situation properly. Only one employee apologized. I am disgusted, because they could have asked this psycho blonde girl to leave. They could have also banned her. They treat people with disrespect and in a discriminatory manner.",0
"I recently purchased two $100 Starbucks gift cards off of eBay from two separate owners. I received them, consolidated them onto a single card and even transferred my own funds from another registered card onto this card. All amounts were there and all was good. I went to use my Starbucks gift card (with a $214.02 balance) on the morning of 3/27/14 and was told the account was closed! You can how I felt! I got right on the phone with Starbucks customer service and was told that this account was closed due to fraudulent activity. I asked for details so I could research with my sellers on eBay and they provided nothing. I notified both eBay sellers...One took it upon themselves to contact Starbucks directly and was informed by Starbucks that it was not his card that was fraudulent but the other $100 that was illegal. The second seller was very receptive and refunded my purchase amount within the day.",0
I am a highly unsatisfied that I went to try the unicorn by Thursday 4/20 and every Starbucks I went to was sold out. This is saddening because I am a huge fan of Starbucks and to be overly excited about something that I was not able to try is unreasonable and not customer friendly.,0
So mad. I go to the Green Bay Starbucks here which a lot of the time I get great service and it is a good place to go but when I get a cold drink a lot of the time the lid does not stay on at all. I have so many instances where I grab the cup and it falls off. Well today I ordered a Green Tea and then I was drinking it in my living room and the lid completely came off and fell out of my hands and now it is all over the floor and into my carpet. Not ordering there again until this is fixed. It is a 5 dollar drink and I should be able to drink it and not have it all over the floor because of an issue on their end.,0
