text,label
"Yesterday 7/17/20 I was inside a Starbucks store in the Chestnut Hill section of Philadelphia and witnessed a maskless young man being directed to the next register for service. I asked the young man why he wasn't wearing a mask, and he replied that he didn't have one. A staff member was heard saying, ""It's okay"". I asserted that it wasn't okay and that PA has a statewide mask mandate. The staff then offered to provide a mask. I stated that the customer should wait outside for the mask. When the customer re-entered the store wearing a mask, he kept lowering the mask, as if taunting me. The staff kept repeating, ""everything's okay"". Ironically, this was the day after corporate Starbucks issued a mask requirement for all customers. I made a customer service complaint and will not return to that store.",0
"I bought a $10 Starbucks card through Groupon on a promotion. I immediately started receiving Starbucks ads via email. Thus the probable reason for the promotion. But when I went to use it at my nearest Starbucks, located in a Target store, they could not confirm that it existed. I called Starbucks and they confirmed that I had the full amount on the card. They further said that NOT ALL Starbucks accepted the card, especially ones in retail stores. I needed to go to a stand-alone Starbucks to use it or transfer it to an existing card. My nearest stand-alone Starbucks is 24 miles away. While I like Starbucks, although grossly overpriced, this has left a bad taste in my mouth and I will hesitate to visit one in the future. I have already blocked all Starbucks emails.",0
"This company has earned its popularity by maintaining a great quality business. Starbucks holds a welcoming environment, is widely available, and serves a variety of menu options. Starbucks has a unique, modern style. Starbucks creates a place fitting to the environment, giving them a truly natural and positive vibe. Locals are most likely to feel at home at their surrounding locations. The employees at every location always fit in perfectly as well. The alternative styles and quirky personalities of Starbucks employees make for authentic coffeehouse vibes.",1
"It was bad enough when your birthday reward was only good for 3 days. This year it's only 1! Everywhere else, you have around a month! It's like, they're afraid you'll ACTUALLY use it! It's just bad customer service!",0
"Me and my Special needs son need to wait at a Starbucks for an Access Van. The store has only teeny tiny tables, where two people can not sit at, as the table is far too small. And round, so the tables can not be joined. The staff, told me Starbucks is making it extremely uncomfortable for a family to eat inside, and difficult for couples, people with special needs, basically everyone. The table is a little bigger than a stool. I was told the staff and many complained, though corporate office stated to them, Star Bucks is not a family friendly place, not a place for a group of people to meet. They said the corporate office said, despite the complaints, the tiny tables stay,",0
"Between July 31, 2018 & Aug. 3, 2018, ordering MANY tall lattes for the current Starbucks Dash promotion. Out of 7 tall no foam lattes ordered in the drive-thru, received 4 with foam & had to send 3 back. Got home & saw 4th one had foam and the coffee was 1"" from the top of the cup. Have repeatedly sent email complaints to SB about this happening at this store for months prior, and occasionally get a free latte or a couple of dollars credit. Offending SB store: West Bakerview Avenue, Bellingham, WA. The last 4 wrong latte orders were fixed by the same blond, pony-tailed late 20's girl. Irritating - ripped off - cups not full, holds up the rest of customers in the drive-thru while remaking to my right order. Irritating waste of my time - DISRESPECTFUL TO ALL CUSTOMERS. Store manager needs to be replaced with a manager who will provide good customer service and drinks customers request/pay for.",0
Alexis in the Starbucks is so rude every time I go in. She gives you the impression you are putting her out requesting a coffee beverage. The Starbucks street in the same Plaza has great friendly employees who are helpful and knowledgeable. Management at the Safeway inside Starbucks should get rid of her. Awful experience. Never going back!,0
"I ordered a grande tea and they used only one tea bag, the same as a tall tea. What is the extra charge for in the grande size? Water? Come on, give me a break.",0
I order the same things at many Starbucks in California. This is the only Starbucks that charges me more for the same product. I always order a grande Americano with steamed breve. I'm charged 65 cents more. I'm told it's everything from the breve to the labor. Everywhere else it's $2.55.,0
"My name is Ric [NAME], I am journalist by profession. I'm sending this letter to Starbucks Coffee Company's head office to make a formal complaint, regarding the incident that happened to me on July 21st, between 4 to 4:30 pm local time at Starbucks coffee shop located on 195 Lake Shore East in Oakville, Ontario.",0
"tried everything to make it right. Still, nothing worked. First, I want to say that the same cup of coffee is being served more in Texas than in California. And it's not in just some spots, it's mostly all over Texas! Why do these people make less per hour in Texas when they actually charge more? And this is the sad part. I pay more for a bad cup of coffee for over five months that I've been back in Texas. I can't get a Caramel Macchiato that is worth drinking even if my life depends on it. I have gone to five different locations, but I give up. I was willing to pay to have a tasty cup of coffee even though I thought the price was too high!",0
The star quality of the service that Starbucks offers is fantastic. They usually have your order out in quick fashion. Recommend this chain if you are looking for great coffee.,1
"I DID NOT BELIEVE MY EYES! Today at 7:30 I bought my morning coffee in the Starbucks shop at the general hospital (AKH) in the city of Vienna, when I saw a fat RAT(!!!) sitting under one of the sofa chairs..... When I told the store manager ([NAME]/female), she said I am imagining things, and THREW ME OUT of the store!!!!! Starbuck has become a health hazard, and I wont spent ANY money there anymore!",0
"Best crew ever at Wade Hampton Greer South Carolina. Awesome group of people... Friendly, clean and best coffee anywhere.",1
"I'm not really a coffee connoisseur, but hands down Starbucks is my favorite coffee place. My go-to drink is their mocha frappe which is to die for. The staff is always very polite, and the best part is: they always get my name right! The only problem would be that Starbucks is so popular everywhere that it is always overflowing with people. It's very hard find a seat, especially during peak hours. Because there are so many people all the time, it's not as quiet as I would want it to be. And it's been said by many reviewers worldwide that their coffee is so overpriced. That's why I don't make it a habit to go there, only when I feel like treating myself to premium coffee.",1
"Radio too loud. Could not hear person behind counter after waiting 5 mins to be helped. Not patient with me. Surprised I asked for a straw. That saying ""be kind as you do not know what the person you are talking to may be dealing with"". Not asked what flavor of coffee I would like to order. Maybe if the music was not so loud... We each would have understood each other better.",0
"For me to come on here and leave a review for your store on town east (New store beside HS) y'all need to do better! Tell your employees to stay off their phones and put effort into doing their jobs or employ people that actually want to work! I waited patiently for my coffee as did everyone else but my frappe tasted like crap! I don't drink Starbucks very often and if I do I go to the one on military and never had an issue there whatsoever l! BUT TODAY, I happen to be in the town east area and decided to treat myself to a frappe! Unfortunately it tasted like crap, and seeing an employee on their phone after receiving my coffee irritated me cause if they put as much attention into doing their job as they do their phone it probably would get them more than one star!!",0
"Overworked, underpaid staff. Filthy, untidy stores. Title says it all. Moreover, too often long line-ups, not for the cash as much as for the coffee itself. Why, you ask? Well, see my title - understaffing. Bad management. Greedy CEO. Neighbours, family, and friends - we all do our best to avoid having to buy a coffee at any Starbucks store in Toronto. Anyone else thoroughly FED UP with Starbucks?",0
"My child's teacher LOVES Starbucks coffee. So at the end of this school year (2015-2016), on June 2 to be exact, I bought a Starbucks' gift card for my child's teacher. I had asked the cashier to put 100.00 on the gift card. The cashier charged me 200.00 instead. Sadly, I didn't realize it until the following day when I checked my bank account and noticed the amount, at which point, I checked the receipt and surely, it was for 200.00. I then called the store to inform them of the incorrect charge. They were very helpful...but unfortunately, I was doomed because now I had to experience the lovely method of which Starbucks provides customer service via their 800 helpline.",0
"I used to visit Starbucks regularly on my way to work and purchase coffee and sometimes the oatmeal raisin cookie via the drive-through, but I noticed a difference in coffee taste, and discovered that Starbucks was no longer providing 18% cream with the coffee. This made a huge difference for me. I contacted their head office, but did not receive an adequate reply, so now I buy my coffee elsewhere through another chain which has an outlet across the road.",1
"The bagel was ice cold, not cut and not toasted.",0
"SB had a streusel blueberry muffin that was perfectly good. In summer of 2018 they changed the recipe completely. The current ones have no yogurt or honey are way too sweet to the point of being gummy on top, gross actually. Three baristas have commented the same. Bring back old ones.",0
